id,label
386,1
387,0
388,12
389,13
390,8
391,14
392,12
393,5
394,3
395,7
396,1
397,11
398,1
399,6
400,5
401,7
402,10
403,0
404,8
405,12
406,10
407,1
408,15
409,9
410,8
411,1
412,9
413,8
414,3
415,3
416,4
417,2
418,9
419,2
420,0
421,0
422,4
423,8
424,11
425,14
426,12
427,7
428,7
429,11
430,12
431,2
432,9
433,6
434,10
435,11
436,10
437,0
438,8
439,13
440,12
441,11
442,0
443,6
444,1
445,2
446,1
447,15
448,11
449,4
450,3
451,6
452,12
453,4
454,3
455,15
456,5
457,10
458,3
459,4
460,4
461,9
462,13
463,3
464,10
465,14
466,12
467,0
468,3
469,13
470,9
471,10
472,0
473,15
474,7
475,10
476,7
477,10
478,0
479,2
480,5
481,11
482,4
483,8
484,4
485,5
486,11
487,11
488,10
489,4
490,3
491,7
492,6
493,5
494,9
495,2
496,4
497,0
498,8
499,13
500,3
501,0
502,6
503,9
504,5
505,15
506,3
507,8
508,2
509,11
510,3
511,0
512,14
513,5
514,13
515,3
516,6
517,4
518,6
519,2
520,0
521,6
522,0
523,6
524,15
525,2
526,0
527,15
528,6
529,7
530,13
531,11
532,9
533,7
534,2
535,11
536,3
537,7
538,7
539,12
540,0
541,10
542,12
543,1
544,6
545,8
546,13
547,15
548,0
549,7
550,12
551,3
552,7
553,13
554,6
555,7
556,4
557,2
558,10
559,1
560,4
561,2
562,0
563,5
564,8
565,6
566,1
567,13
568,7
569,7
570,10
571,2
572,0
573,9
574,0
575,7
576,3
577,10
578,4
579,14
580,14
581,13
582,15
583,2
584,12
585,5
586,9
587,10
588,9
589,9
590,12
591,9
592,12
593,3
594,2
595,14
596,4
597,0
598,4
599,9
600,9
601,2
602,13
603,3
604,12
605,7
606,6
607,3
608,1
609,3
610,4
611,3
612,14
613,2
614,13
615,2
616,8
617,11
618,3
619,3
620,10
621,15
622,4
623,14
624,7
625,7
626,13
627,2
628,8
629,10
630,9
631,0
632,7
633,11
634,6
635,1
636,6
637,13
638,2
639,8
640,1
641,0
642,7
643,1
644,13
645,7
646,10
647,5
648,0
649,8
650,0
651,9
652,8
653,6
654,7
655,6
656,2
657,1
658,10
659,9
660,7
661,14
662,10
663,4
664,9
665,6
666,3
667,0
668,11
669,0
670,2
671,10
672,15
673,12
674,12
675,9
676,3
677,15
678,15
679,2
680,8
681,8
682,5
683,6
684,11
685,0
686,7
687,4
688,0
689,15
690,10
691,12
692,6
693,6
694,12
695,5
696,4
697,12
698,11
699,11
700,1
701,2
702,6
703,3
704,10
705,9
706,8
707,10
708,12
709,4
710,5
711,3
712,0
713,5
714,0
715,13
716,2
717,12
718,3
719,4
720,6
721,9
722,0
723,13
724,15
725,8
726,4
727,15
728,6
729,9
730,3
731,15
732,12
733,6
734,12
735,0
736,10
737,9
738,11
739,10
740,15
741,13
742,13
743,14
744,7
745,8
746,7
747,1
748,0
749,0
750,11
751,4
752,12
753,1
754,1
755,0
756,3
757,2
758,15
759,4
760,11
761,7
762,1
763,9
764,12
765,10
766,6
767,11
768,9
769,15
770,8
771,1
772,3
773,1
774,0
775,8
776,2
777,4
778,12
779,15
780,12
781,11
782,8
783,9
784,2
785,11
786,14
787,9
788,7
789,7
790,5
791,4
792,3
793,1
794,11
795,11
796,11
797,14
798,10
799,8
800,7
801,10
802,12
803,0
804,12
805,9
806,8
807,15
808,4
809,0
810,10
811,14
812,4
813,5
814,7
815,2
816,6
817,6
818,4
819,7
820,10
821,2
822,5
823,12
824,2
825,15
826,0
827,15
828,6
829,1
830,8
831,6
832,4
833,6
834,12
835,2
836,15
837,1
838,2
839,2
840,10
841,7
842,13
843,0
844,9
845,6
846,7
847,5
848,6
849,4
850,1
851,14
852,1
853,6
854,12
855,7
856,0
857,14
858,13
859,2
860,11
861,12
862,1
863,9
864,12
865,8
866,1
867,2
868,4
869,2
870,6
871,13
872,10
873,12
874,15
875,10
876,13
877,10
878,15
879,13
880,5
881,0
882,3
883,9
884,5
885,3
886,10
887,2
888,12
889,12
890,0
891,10
892,14
893,13
894,12
895,12
896,15
897,4
898,5
899,12
900,7
901,14
902,14
903,14
904,15
905,6
906,13
907,8
908,2
909,7
910,4
911,11
912,3
913,5
914,13
915,14
916,8
917,12
918,2
919,12
920,12
921,10
922,5
923,9
924,6
925,7
926,8
927,0
928,5
929,4
930,9
931,5
932,2
933,8
934,5
935,8
936,5
937,13
938,9
939,14
940,7
941,15
942,4
943,13
944,6
945,3
946,9
947,6
948,2
949,1
950,8
951,5
952,11
953,1
954,3
955,2
956,6
957,10
958,1
959,7
960,11
961,11
962,7
963,15
964,2
965,6
966,2
967,13
968,8
969,12
970,3
971,5
972,1
973,5
974,9
975,0
976,15
977,13
978,4
979,10
980,11
981,7
982,12
983,15
984,14
985,7
986,5
987,6
988,6
989,9
990,5
991,10
992,1
993,9
994,3
995,0
996,11
997,13
998,14
999,4
1000,2
1001,8
1002,4
1003,8
1004,5
1005,13
1006,13
1007,6
1008,9
1009,9
1010,14
1011,0
1012,4
1013,10
1014,2
1015,2
1016,7
1017,7
1018,1
1019,0
1020,0
1021,10
1022,9
1023,5
1024,6
1025,13
1026,15
1027,4
1028,12
1029,1
1030,12
1031,14
1032,1
1033,10
1034,15
1035,12
1036,11
1037,12
1038,5
1039,4
1040,8
1041,13
1042,8
1043,9
1044,6
1045,8
1046,2
1047,2
1048,11
1049,10
1050,6
1051,12
1052,11
1053,10
1054,3
1055,6
1056,13
1057,15
1058,11
1059,15
1060,2
1061,14
1062,12
1063,3
1064,0
1065,5
1066,11
1067,13
1068,10
1069,3
1070,11
1071,9
1072,5
1073,14
1074,11
1075,3
1076,6
1077,13
1078,4
1079,14
1080,1
1081,6
1082,6
1083,4
1084,1
1085,4
1086,12
1087,9
1088,3
1089,11
1090,11
1091,7
1092,1
1093,8
1094,0
1095,5
1096,7
1097,4
1098,0
1099,10
1100,0
1101,9
1102,2
1103,12
1104,15
1105,9
1106,5
1107,7
1108,5
1109,7
1110,3
1111,10
1112,6
1113,9
1114,7
1115,13
1116,0
1117,6
1118,12
1119,4
1120,13
1121,10
1122,5
1123,11
1124,4
1125,10
1126,7
1127,11
1128,14
1129,14
1130,3
1131,13
1132,11
1133,15
1134,9
1135,11
1136,3
1137,13
1138,4
1139,5
1140,3
1141,9
1142,9
1143,2
1144,6
1145,11
1146,5
1147,2
1148,7
1149,14
1150,2
1151,14
1152,0
1153,15
1154,3
1155,11
1156,2
1157,4
1158,9
1159,6
1160,0
1161,7
1162,12
1163,7
1164,10
1165,4
1166,7
1167,13
1168,1
1169,10
1170,13
1171,10
1172,9
1173,8
1174,2
1175,13
1176,3
1177,8
1178,14
1179,10
1180,1
1181,9
1182,4
1183,11
1184,0
1185,1
1186,14
1187,15
1188,15
1189,3
1190,8
1191,1
1192,7
1193,8
1194,11
1195,8
1196,13
1197,4
1198,8
1199,14
1200,1
1201,11
1202,3
1203,5
1204,2
1205,9
1206,15
1207,8
1208,15
1209,4
1210,6
1211,9
1212,8
1213,13
1214,7
1215,15
1216,13
1217,0
1218,12
1219,8
1220,3
1221,2
1222,9
1223,6
1224,15
1225,6
1226,15
1227,1
1228,6
1229,2
1230,15
1231,12
1232,8
1233,13
1234,6
1235,9
1236,7
1237,0
1238,12
1239,10
1240,10
1241,15
1242,7
1243,9
1244,15
1245,13
1246,8
1247,14
1248,0
1249,6
1250,12
1251,2
1252,7
1253,5
1254,2
1255,2
1256,15
1257,10
1258,5
1259,8
1260,8
1261,13
1262,15
1263,4
1264,4
1265,6
1266,6
1267,15
1268,10
1269,14
1270,8
1271,10
1272,0
1273,5
1274,8
1275,14
1276,9
1277,5
1278,7
1279,8
1280,2
1281,0
1282,14
1283,10
1284,3
1285,6
1286,7
1287,5
1288,2
1289,11
1290,7
1291,3
1292,10
1293,13
1294,15
1295,7
1296,6
1297,6
1298,2
1299,9
1300,1
1301,0
1302,6
1303,13
1304,3
1305,3
1306,14
1307,6
1308,15
1309,9
1310,0
1311,11
1312,7
1313,2
1314,8
1315,6
1316,8
1317,4
1318,1
1319,11
1320,1
1321,7
1322,7
1323,15
1324,6
1325,13
1326,9
1327,4
1328,9
1329,7
1330,14
1331,10
1332,1
1333,3
1334,10
1335,4
1336,3
1337,4
1338,2
1339,0
1340,2
1341,6
1342,8
1343,5
1344,13
1345,15
1346,10
1347,11
1348,4
1349,5
1350,15
1351,13
1352,12
1353,2
1354,1
1355,1
1356,11
1357,15
1358,13
1359,7
1360,10
1361,5
1362,4
1363,10
1364,7
1365,4
1366,8
1367,11
1368,7
1369,5
1370,10
1371,2
1372,0
1373,2
1374,5
1375,11
1376,5
1377,15
1378,0
1379,6
1380,6
1381,11
1382,2
1383,9
1384,9
1385,8
1386,2
1387,12
1388,2
1389,9
1390,2
1391,9
1392,0
1393,14
1394,9
1395,3
1396,12
1397,4
1398,1
1399,7
1400,11
1401,7
1402,14
1403,10
1404,13
1405,14
1406,14
1407,1
1408,0
1409,15
1410,2
1411,15
1412,13
1413,8
1414,5
1415,15
1416,15
1417,12
1418,8
1419,13
1420,12
1421,5
1422,11
1423,1
1424,0
1425,2
1426,9
1427,11
1428,9
1429,9
1430,15
1431,10
1432,3
1433,2
1434,0
1435,12
1436,10
1437,12
1438,15
1439,9
1440,8
1441,1
1442,0
1443,0
1444,8
1445,6
1446,10
1447,6
1448,4
1449,0
1450,8
1451,0
1452,6
1453,8
1454,11
1455,1
1456,0
1457,7
1458,11
1459,4
1460,11
1461,4
1462,8
1463,9
1464,0
1465,13
1466,12
1467,13
1468,5
1469,5
1470,11
1471,1
1472,4
1473,11
1474,2
1475,3
1476,7
1477,6
1478,4
1479,8
1480,10
1481,12
1482,2
1483,0
1484,6
1485,0
1486,10
1487,6
1488,7
1489,12
1490,12
1491,14
1492,5
1493,1
1494,15
1495,3
1496,0
1497,10
1498,13
1499,2
1500,9
1501,2
1502,2
1503,10
1504,5
1505,13
1506,11
1507,8
1508,7
1509,4
1510,8
1511,11
1512,5
1513,9
1514,3
1515,8
1516,13
1517,5
1518,2
1519,7
1520,6
1521,7
1522,2
1523,11
1524,10
1525,15
1526,3
1527,11
1528,12
1529,12
1530,4
1531,14
1532,5
1533,4
1534,1
1535,11
1536,11
1537,6
1538,9
1539,1
1540,2
1541,12
1542,0
1543,6
1544,3
1545,11
1546,13
1547,1
1548,6
1549,6
1550,6
1551,1
1552,6
1553,14
1554,10
1555,8
1556,4
1557,11
1558,6
1559,10
1560,9
1561,14
1562,4
1563,12
1564,3
1565,3
1566,3
1567,12
1568,12
1569,10
1570,3
1571,4
1572,14
1573,4
1574,5
1575,12
1576,11
1577,1
1578,2
1579,12
1580,8
1581,12
1582,15
1583,7
1584,7
1585,5
1586,15
1587,2
1588,6
1589,6
1590,0
1591,1
1592,11
1593,13
1594,15
1595,12
1596,15
1597,3
1598,11
1599,6
1600,9
1601,4
1602,0
1603,9
1604,8
1605,6
1606,13
1607,5
1608,4
1609,6
1610,14
1611,13
1612,3
1613,5
1614,12
1615,8
1616,12
1617,6
1618,1
1619,15
1620,3
1621,1
1622,11
1623,7
1624,12
1625,5
1626,12
1627,8
1628,11
1629,9
1630,12
1631,10
1632,7
1633,4
1634,5
1635,12
1636,12
1637,7
1638,15
1639,13
1640,6
1641,3
1642,11
1643,6
1644,1
1645,6
1646,14
1647,8
1648,3
1649,13
1650,9
1651,12
1652,0
1653,5
1654,8
1655,10
1656,9
1657,1
1658,15
1659,8
1660,15
1661,12
1662,0
1663,6
1664,0
1665,15
1666,0
1667,8
1668,6
1669,8
1670,9
1671,5
1672,7
1673,4
1674,8
1675,4
1676,9
1677,11
1678,7
1679,2
1680,12
1681,6
1682,3
1683,9
1684,0
1685,4
1686,5
1687,12
1688,8
1689,13
1690,9
1691,0
1692,11
1693,15
1694,11
1695,1
1696,15
1697,7
1698,4
1699,6
1700,7
1701,15
1702,11
1703,9
1704,15
1705,12
1706,10
1707,2
1708,1
1709,0
1710,10
1711,1
1712,8
1713,1
1714,10
1715,6
1716,13
1717,1
1718,9
1719,9
1720,12
1721,13
1722,14
1723,10
1724,11
1725,3
1726,5
1727,12
1728,12
1729,4
1730,10
1731,4
1732,15
1733,3
1734,15
1735,6
1736,6
1737,6
1738,1
1739,8
1740,14
1741,11
1742,7
1743,13
1744,7
1745,0
1746,1
1747,3
1748,0
1749,15
1750,3
1751,15
1752,7
1753,6
1754,11
1755,13
1756,13
1757,13
1758,3
1759,15
1760,9
1761,15
1762,3
1763,6
1764,3
1765,0
1766,10
1767,6
1768,14
1769,9
1770,3
1771,1
1772,7
1773,5
1774,14
1775,3
1776,10
1777,13
1778,13
1779,7
1780,12
1781,5
1782,2
1783,2
1784,1
1785,8
1786,13
1787,7
1788,11
1789,9
1790,10
1791,7
1792,5
1793,10
1794,4
1795,0
1796,4
1797,7
1798,13
1799,1
1800,3
1801,14
1802,6
1803,12
1804,4
1805,15
1806,8
1807,6
1808,11
1809,8
1810,9
1811,1
1812,10
1813,10
1814,3
1815,14
1816,9
1817,0
1818,1
1819,9
1820,7
1821,2
1822,14
1823,0
1824,8
1825,9
1826,4
1827,1
1828,11
1829,4
1830,15
1831,8
1832,7
1833,10
1834,13
1835,12
1836,1
1837,14
1838,11
1839,7
1840,7
1841,7
1842,1
1843,14
1844,3
1845,12
1846,3
1847,12
1848,1
1849,3
1850,4
1851,14
1852,15
1853,3
1854,11
1855,15
1856,11
1857,9
1858,10
1859,11
1860,4
1861,1
1862,4
1863,14
1864,2
1865,12
1866,5
1867,15
1868,14
1869,2
1870,12
1871,5
1872,1
1873,8
1874,10
1875,1
1876,11
1877,3
1878,10
1879,11
1880,9
1881,15
1882,1
1883,12
1884,11
1885,2
1886,12
1887,2
1888,5
1889,15
1890,1
1891,4
1892,11
1893,4
1894,1
1895,3
1896,9
1897,11
1898,5
1899,7
1900,8
1901,7
1902,5
1903,5
1904,3
1905,11
1906,0
1907,6
1908,4
1909,4
1910,2
1911,1
1912,7
1913,0
1914,13
1915,9
1916,1
1917,8
1918,11
1919,8
1920,14
1921,9
1922,3
1923,10
1924,2
1925,4
1926,6
1927,14
1928,15
1929,3
1930,15
1931,15
1932,12
1933,0
1934,0
1935,8
1936,4
1937,15
1938,6
1939,1
1940,12
1941,1
1942,11
1943,13
1944,6
1945,10
1946,15
1947,14
1948,15
1949,7
1950,9
1951,5
1952,8
1953,3
1954,13
1955,8
1956,13
1957,1
1958,10
1959,2
1960,4
1961,0
1962,4
1963,14
1964,13
1965,6
1966,9
1967,8
1968,9
1969,1
1970,2
1971,1
1972,10
1973,7
1974,10
1975,7
1976,11
1977,15
1978,10
1979,12
1980,4
1981,4
1982,5
1983,12
1984,8
1985,6
1986,9
1987,10
1988,2
1989,9
1990,12
1991,12
1992,0
1993,13
1994,8
1995,13
1996,2
1997,0
1998,13
1999,10
2000,11
2001,3
2002,8
2003,1
2004,2
2005,8
2006,3
2007,12
2008,7
2009,1
2010,2
2011,5
2012,13
2013,5
2014,2
2015,4
2016,11
2017,15
2018,15
2019,7
2020,0
2021,10
2022,9
2023,10
2024,10
2025,3
2026,7
2027,1
2028,8
2029,0
2030,1
2031,10
2032,10
2033,2
2034,0
2035,0
2036,7
2037,10
2038,14
2039,7
2040,5
2041,11
2042,11
2043,0
2044,6
2045,5
2046,1
2047,0
2048,4
2049,9
2050,8
2051,8
2052,8
2053,2
2054,11
2055,8
2056,6
2057,0
2058,10
2059,9
2060,7
2061,10
2062,9
2063,4
2064,4
2065,8
2066,13
2067,13
2068,3
2069,5
2070,15
2071,10
2072,0
2073,14
2074,1
2075,11
2076,0
2077,8
2078,7
2079,12
2080,2
2081,3
2082,12
2083,12
2084,3
2085,4
2086,12
2087,10
2088,11
2089,14
2090,9
2091,7
2092,13
2093,10
2094,9
2095,15
2096,12
2097,8
2098,4
2099,4
2100,6
2101,15
2102,7
2103,14
2104,3
2105,8
2106,3
2107,15
2108,4
2109,5
2110,4
2111,2
2112,7
2113,9
2114,4
2115,7
2116,11
2117,11
2118,9
2119,3
2120,6
2121,9
2122,0
2123,11
2124,10
2125,7
2126,8
2127,12
2128,0
2129,4
2130,10
2131,5
2132,12
2133,0
2134,13
2135,2
2136,1
2137,8
2138,5
2139,13
2140,5
2141,11
2142,4
2143,10
2144,14
2145,8
2146,0
2147,1
2148,9
2149,12
2150,4
2151,7
2152,8
2153,13
2154,10
2155,12
2156,15
2157,4
2158,4
2159,12
2160,1
2161,0
2162,5
2163,8
2164,15
2165,10
2166,1
2167,3
2168,6
2169,14
2170,7
2171,14
2172,11
2173,7
2174,15
2175,9
2176,4
2177,0
2178,13
2179,7
2180,8
2181,9
2182,7
2183,3
2184,2
2185,10
2186,12
2187,2
2188,11
2189,9
2190,6
2191,7
2192,4
2193,6
2194,12
2195,9
2196,10
2197,10
2198,8
2199,4
2200,9
2201,3
2202,1
2203,13
2204,14
2205,12
2206,3
2207,4
2208,11
2209,10
2210,7
2211,3
2212,14
2213,10
2214,2
2215,14
2216,11
2217,14
2218,9
2219,3
2220,13
2221,13
2222,5
2223,6
2224,6
2225,1
2226,7
2227,7
2228,8
2229,8
2230,6
2231,0
2232,13
2233,5
2234,15
2235,9
2236,9
2237,9
2238,8
2239,10
2240,15
2241,4
2242,14
2243,3
2244,13
2245,3
2246,14
2247,4
2248,12
2249,10
2250,2
2251,1
2252,2
2253,8
2254,11
2255,9
2256,6
2257,13
2258,0
2259,13
2260,9
2261,14
2262,5
2263,1
2264,4
2265,8
2266,1
2267,15
2268,5
2269,1
2270,9
2271,0
2272,10
2273,15
2274,14
2275,4
2276,3
2277,1
2278,9
2279,4
2280,12
2281,1
2282,6
2283,13
2284,12
2285,12
2286,8
2287,4
2288,4
2289,0
2290,11
2291,0
2292,2
2293,15
2294,15
2295,0
2296,12
2297,7
2298,10
2299,7
2300,11
2301,9
2302,0
2303,15
2304,6
2305,10
2306,15
2307,4
2308,14
2309,0
2310,15
2311,5
2312,1
2313,1
2314,3
2315,14
2316,11
2317,7
2318,8
2319,8
2320,11
2321,1
2322,9
2323,3
2324,9
2325,4
2326,15
2327,2
2328,3
2329,12
2330,12
2331,14
2332,12
2333,14
2334,5
2335,4
2336,4
2337,14
2338,6
2339,9
2340,13
2341,6
2342,6
2343,15
2344,0
2345,0
2346,6
2347,8
2348,10
2349,13
2350,9
2351,14
2352,10
2353,11
2354,5
2355,8
2356,4
2357,12
2358,14
2359,10
2360,12
2361,12
2362,14
2363,6
2364,4
2365,5
2366,3
2367,10
2368,6
2369,14
2370,9
2371,7
2372,13
2373,2
2374,15
2375,4
2376,5
2377,14
2378,5
2379,2
2380,14
2381,3
2382,7
2383,11
2384,4
2385,10
2386,8
2387,3
2388,12
2389,2
2390,6
2391,12
2392,4
2393,6
2394,1
2395,10
2396,0
2397,9
2398,8
2399,8
2400,0
2401,13
2402,6
2403,8
2404,8
2405,1
2406,5
2407,8
2408,6
2409,12
2410,10
2411,6
2412,6
2413,14
2414,0
2415,12
2416,9
2417,10
2418,10
2419,9
2420,10
2421,1
2422,10
2423,0
2424,3
2425,15
2426,5
2427,5
2428,13
2429,2
2430,15
2431,14
2432,1
2433,13
2434,11
2435,3
2436,3
2437,15
2438,13
2439,15
2440,11
2441,2
2442,13
2443,4
2444,3
2445,9
2446,0
2447,1
2448,7
2449,14
2450,1
2451,8
2452,12
2453,12
2454,10
2455,0
2456,2
2457,14
2458,0
2459,4
2460,1
2461,0
2462,13
2463,0
2464,12
2465,2
2466,2
2467,6
2468,5
2469,1
2470,2
2471,5
2472,9
2473,5
2474,1
2475,13
2476,1
2477,12
2478,6
2479,3
2480,10
2481,0
2482,4
2483,2
2484,14
2485,4
2486,13
2487,1
2488,14
2489,6
2490,4
2491,4
2492,8
2493,5
2494,14
2495,2
2496,0
2497,8
2498,10
2499,10
2500,7
2501,11
2502,10
2503,9
2504,3
2505,0
2506,5
2507,11
2508,7
2509,14
2510,10
2511,12
2512,0
2513,10
2514,15
2515,15
2516,0
2517,5
2518,11
2519,15
2520,9
2521,6
2522,12
2523,13
2524,10
2525,12
2526,14
2527,6
2528,10
2529,4
2530,6
2531,4
2532,0
2533,12
2534,2
2535,5
2536,7
2537,4
2538,8
2539,6
2540,14
2541,8
2542,1
2543,5
2544,3
2545,8
2546,5
2547,7
2548,12
2549,14
2550,3
2551,1
2552,14
2553,7
2554,6
2555,12
2556,11
2557,10
2558,13
2559,12
2560,0
2561,14
2562,6
2563,12
2564,15
2565,11
2566,8
2567,3
2568,14
2569,6
2570,5
2571,9
2572,10
2573,1
2574,14
2575,4
2576,15
2577,1
2578,9
2579,4
2580,1
2581,11
2582,1
2583,6
2584,7
2585,0
2586,1
2587,12
2588,12
2589,10
2590,14
2591,12
2592,9
2593,8
2594,15
2595,0
2596,4
2597,15
2598,9
2599,1
2600,14
2601,3
2602,6
2603,8
2604,1
2605,14
2606,5
2607,15
2608,3
2609,7
2610,2
2611,2
2612,12
2613,12
2614,15
2615,7
2616,4
2617,8
2618,3
2619,15
2620,1
2621,15
2622,0
2623,4
2624,2
2625,4
2626,5
2627,12
2628,15
2629,14
2630,15
2631,4
2632,0
2633,5
2634,13
2635,15
2636,1
2637,2
2638,3
2639,2
2640,14
2641,10
2642,1
2643,11
2644,7
2645,10
2646,2
2647,6
2648,5
2649,12
2650,15
2651,3
2652,4
2653,1
2654,2
2655,7
2656,7
2657,6
2658,12
2659,9
2660,15
2661,7
2662,5
2663,0
2664,14
2665,13
2666,10
2667,6
2668,11
2669,0
2670,13
2671,4
2672,0
2673,1
2674,11
2675,3
2676,15
2677,2
2678,2
2679,1
2680,11
2681,8
2682,14
2683,11
2684,10
2685,8
2686,9
2687,14
2688,2
2689,3
2690,2
2691,14
2692,8
2693,3
2694,5
2695,7
2696,4
2697,7
2698,9
2699,13
2700,12
2701,12
2702,6
2703,6
2704,8
2705,12
2706,6
2707,1
2708,15
2709,2
2710,7
2711,14
2712,0
2713,12
2714,5
2715,2
2716,5
2717,0
2718,14
2719,8
2720,3
2721,7
2722,11
2723,1
2724,9
2725,14
2726,14
2727,15
2728,11
2729,9
2730,6
2731,14
2732,11
2733,14
2734,12
2735,0
2736,15
2737,1
2738,11
2739,5
2740,6
2741,3
2742,14
2743,6
2744,15
2745,2
2746,7
2747,8
2748,0
2749,6
2750,3
2751,7
2752,0
2753,5
2754,13
2755,2
2756,9
2757,11
2758,13
2759,12
2760,2
2761,0
2762,4
2763,9
2764,14
2765,1
2766,13
2767,14
2768,10
2769,8
2770,1
2771,11
2772,3
2773,7
2774,3
2775,10
2776,1
2777,11
2778,6
2779,10
2780,13
2781,14
2782,10
2783,1
2784,0
2785,7
2786,4
2787,8
2788,13
2789,12
2790,12
2791,14
2792,7
2793,7
2794,9
2795,9
2796,6
2797,4
2798,6
2799,9
2800,13
2801,10
2802,9
2803,14
2804,1
2805,15
2806,12
2807,14
2808,5
2809,1
2810,7
2811,8
2812,10
2813,12
2814,9
2815,0
2816,9
2817,2
2818,7
2819,7
2820,13
2821,6
2822,7
2823,10
2824,14
2825,5
2826,4
2827,13
2828,12
2829,6
2830,15
2831,15
2832,10
2833,7
2834,11
2835,9
2836,14
2837,7
2838,6
2839,0
2840,3
2841,6
2842,7
2843,11
2844,7
2845,12
2846,14
2847,12
2848,15
2849,10
2850,12
2851,4
2852,1
2853,6
2854,12
2855,0
2856,14
2857,8
2858,2
2859,0
2860,10
2861,2
2862,0
2863,15
2864,6
2865,7
2866,15
2867,0
2868,4
2869,14
2870,9
2871,7
2872,11
2873,10
2874,9
2875,5
2876,0
2877,2
2878,9
2879,14
2880,10
2881,9
2882,10
2883,1
2884,15
2885,15
2886,14
2887,0
2888,14
2889,15
2890,4
2891,5
2892,15
2893,12
2894,14
2895,8
2896,15
2897,2
2898,13
2899,7
2900,13
2901,7
2902,4
2903,12
2904,6
2905,13
2906,12
2907,0
2908,10
2909,13
2910,3
2911,11
2912,7
2913,15
2914,12
2915,15
2916,6
2917,11
2918,0
2919,15
2920,8
2921,1
2922,12
2923,14
2924,14
2925,10
2926,14
2927,0
2928,4
2929,0
2930,8
2931,10
2932,4
2933,12
2934,15
2935,2
2936,7
2937,4
2938,7
2939,6
2940,9
2941,13
2942,1
2943,1
2944,6
2945,4
2946,11
2947,14
2948,7
2949,1
2950,5
2951,5
2952,0
2953,11
2954,7
2955,9
2956,9
2957,3
2958,2
2959,5
2960,14
2961,12
2962,10
2963,8
2964,6
2965,12
2966,9
2967,9
2968,5
2969,13
2970,9
2971,13
2972,12
2973,15
2974,5
2975,7
2976,6
2977,1
2978,5
2979,1
2980,8
2981,15
2982,3
2983,0
2984,8
2985,5
2986,14
2987,3
2988,9
2989,8
2990,1
2991,12
2992,9
2993,12
2994,10
2995,6
2996,2
2997,8
