id,images,label
230,./Data/train/train/230.tif,4
231,./Data/train/train/231.tif,6
232,./Data/train/train/232.tif,7
233,./Data/train/train/233.tif,6
234,./Data/train/train/234.tif,4
235,./Data/train/train/235.tif,1
236,./Data/train/train/236.tif,1
237,./Data/train/train/237.tif,15
238,./Data/train/train/238.tif,13
240,./Data/train/train/240.tif,1
241,./Data/train/train/241.tif,11
242,./Data/train/train/242.tif,8
243,./Data/train/train/243.tif,1
244,./Data/train/train/244.tif,15
245,./Data/train/train/245.tif,11
246,./Data/train/train/246.tif,5
247,./Data/train/train/247.tif,11
248,./Data/train/train/248.tif,2
249,./Data/train/train/249.tif,7
250,./Data/train/train/250.tif,13
251,./Data/train/train/251.tif,7
252,./Data/train/train/252.tif,4
253,./Data/train/train/253.tif,6
254,./Data/train/train/254.tif,14
255,./Data/train/train/255.tif,12
256,./Data/train/train/256.tif,8
257,./Data/train/train/257.tif,2
258,./Data/train/train/258.tif,1
259,./Data/train/train/259.tif,13
260,./Data/train/train/260.tif,9
261,./Data/train/train/261.tif,9
262,./Data/train/train/262.tif,12
263,./Data/train/train/263.tif,2
264,./Data/train/train/264.tif,8
265,./Data/train/train/265.tif,8
266,./Data/train/train/266.tif,8
267,./Data/train/train/267.tif,6
268,./Data/train/train/268.tif,8
269,./Data/train/train/269.tif,4
270,./Data/train/train/270.tif,4
271,./Data/train/train/271.tif,14
272,./Data/train/train/272.tif,14
274,./Data/train/train/274.tif,3
275,./Data/train/train/275.tif,12
276,./Data/train/train/276.tif,15
277,./Data/train/train/277.tif,14
278,./Data/train/train/278.tif,5
279,./Data/train/train/279.tif,8
280,./Data/train/train/280.tif,10
281,./Data/train/train/281.tif,12
282,./Data/train/train/282.tif,15
283,./Data/train/train/283.tif,3
284,./Data/train/train/284.tif,3
285,./Data/train/train/285.tif,6
286,./Data/train/train/286.tif,5
287,./Data/train/train/287.tif,6
288,./Data/train/train/288.tif,0
289,./Data/train/train/289.tif,10
290,./Data/train/train/290.tif,15
291,./Data/train/train/291.tif,4
292,./Data/train/train/292.tif,4
293,./Data/train/train/293.tif,1
294,./Data/train/train/294.tif,12
295,./Data/train/train/295.tif,8
296,./Data/train/train/296.tif,7
297,./Data/train/train/297.tif,5
298,./Data/train/train/298.tif,14
299,./Data/train/train/299.tif,10
300,./Data/train/train/300.tif,5
301,./Data/train/train/301.tif,1
302,./Data/train/train/302.tif,14
303,./Data/train/train/303.tif,8
304,./Data/train/train/304.tif,15
305,./Data/train/train/305.tif,2
306,./Data/train/train/306.tif,4
307,./Data/train/train/307.tif,4
308,./Data/train/train/308.tif,2
309,./Data/train/train/309.tif,1
310,./Data/train/train/310.tif,0
311,./Data/train/train/311.tif,0
312,./Data/train/train/312.tif,8
313,./Data/train/train/313.tif,0
314,./Data/train/train/314.tif,10
315,./Data/train/train/315.tif,7
316,./Data/train/train/316.tif,2
317,./Data/train/train/317.tif,14
318,./Data/train/train/318.tif,6
319,./Data/train/train/319.tif,3
320,./Data/train/train/320.tif,2
321,./Data/train/train/321.tif,6
322,./Data/train/train/322.tif,4
323,./Data/train/train/323.tif,10
324,./Data/train/train/324.tif,7
325,./Data/train/train/325.tif,6
326,./Data/train/train/326.tif,6
327,./Data/train/train/327.tif,15
328,./Data/train/train/328.tif,12
329,./Data/train/train/329.tif,1
330,./Data/train/train/330.tif,6
331,./Data/train/train/331.tif,11
332,./Data/train/train/332.tif,3
333,./Data/train/train/333.tif,11
334,./Data/train/train/334.tif,1
335,./Data/train/train/335.tif,3
336,./Data/train/train/336.tif,6
337,./Data/train/train/337.tif,14
338,./Data/train/train/338.tif,13
339,./Data/train/train/339.tif,10
340,./Data/train/train/340.tif,7
341,./Data/train/train/341.tif,3
342,./Data/train/train/342.tif,13
343,./Data/train/train/343.tif,0
344,./Data/train/train/344.tif,6
345,./Data/train/train/345.tif,11
346,./Data/train/train/346.tif,1
347,./Data/train/train/347.tif,15
348,./Data/train/train/348.tif,15
349,./Data/train/train/349.tif,4
350,./Data/train/train/350.tif,10
351,./Data/train/train/351.tif,11
352,./Data/train/train/352.tif,0
354,./Data/train/train/354.tif,9
355,./Data/train/train/355.tif,0
356,./Data/train/train/356.tif,15
357,./Data/train/train/357.tif,4
358,./Data/train/train/358.tif,4
359,./Data/train/train/359.tif,12
360,./Data/train/train/360.tif,10
361,./Data/train/train/361.tif,7
362,./Data/train/train/362.tif,7
363,./Data/train/train/363.tif,4
364,./Data/train/train/364.tif,5
365,./Data/train/train/365.tif,2
367,./Data/train/train/367.tif,0
368,./Data/train/train/368.tif,0
369,./Data/train/train/369.tif,5
370,./Data/train/train/370.tif,8
371,./Data/train/train/371.tif,13
373,./Data/train/train/373.tif,15
374,./Data/train/train/374.tif,3
375,./Data/train/train/375.tif,7
376,./Data/train/train/376.tif,4
377,./Data/train/train/377.tif,5
379,./Data/train/train/379.tif,4
381,./Data/train/train/381.tif,14
382,./Data/train/train/382.tif,13
383,./Data/train/train/383.tif,11
384,./Data/train/train/384.tif,12
385,./Data/train/train/385.tif,15
386,./Data/train/train/386.tif,1
387,./Data/train/train/387.tif,0
388,./Data/train/train/388.tif,12
389,./Data/train/train/389.tif,13
390,./Data/train/train/390.tif,8
391,./Data/train/train/391.tif,14
392,./Data/train/train/392.tif,12
393,./Data/train/train/393.tif,5
395,./Data/train/train/395.tif,7
396,./Data/train/train/396.tif,1
397,./Data/train/train/397.tif,11
398,./Data/train/train/398.tif,1
399,./Data/train/train/399.tif,6
400,./Data/train/train/400.tif,5
401,./Data/train/train/401.tif,7
402,./Data/train/train/402.tif,10
403,./Data/train/train/403.tif,0
404,./Data/train/train/404.tif,8
405,./Data/train/train/405.tif,12
406,./Data/train/train/406.tif,10
407,./Data/train/train/407.tif,1
408,./Data/train/train/408.tif,15
409,./Data/train/train/409.tif,9
410,./Data/train/train/410.tif,8
411,./Data/train/train/411.tif,1
412,./Data/train/train/412.tif,9
413,./Data/train/train/413.tif,8
414,./Data/train/train/414.tif,3
415,./Data/train/train/415.tif,3
416,./Data/train/train/416.tif,4
417,./Data/train/train/417.tif,2
418,./Data/train/train/418.tif,9
419,./Data/train/train/419.tif,2
420,./Data/train/train/420.tif,0
421,./Data/train/train/421.tif,0
422,./Data/train/train/422.tif,4
423,./Data/train/train/423.tif,8
424,./Data/train/train/424.tif,11
425,./Data/train/train/425.tif,14
426,./Data/train/train/426.tif,12
427,./Data/train/train/427.tif,7
428,./Data/train/train/428.tif,7
429,./Data/train/train/429.tif,11
430,./Data/train/train/430.tif,12
431,./Data/train/train/431.tif,2
432,./Data/train/train/432.tif,9
433,./Data/train/train/433.tif,6
434,./Data/train/train/434.tif,10
435,./Data/train/train/435.tif,11
436,./Data/train/train/436.tif,10
437,./Data/train/train/437.tif,0
438,./Data/train/train/438.tif,8
439,./Data/train/train/439.tif,13
440,./Data/train/train/440.tif,12
441,./Data/train/train/441.tif,11
442,./Data/train/train/442.tif,0
443,./Data/train/train/443.tif,6
444,./Data/train/train/444.tif,1
445,./Data/train/train/445.tif,2
446,./Data/train/train/446.tif,1
447,./Data/train/train/447.tif,15
448,./Data/train/train/448.tif,11
449,./Data/train/train/449.tif,4
450,./Data/train/train/450.tif,3
451,./Data/train/train/451.tif,6
452,./Data/train/train/452.tif,12
453,./Data/train/train/453.tif,4
454,./Data/train/train/454.tif,3
455,./Data/train/train/455.tif,15
456,./Data/train/train/456.tif,5
457,./Data/train/train/457.tif,10
458,./Data/train/train/458.tif,3
459,./Data/train/train/459.tif,4
460,./Data/train/train/460.tif,4
461,./Data/train/train/461.tif,9
462,./Data/train/train/462.tif,13
463,./Data/train/train/463.tif,3
464,./Data/train/train/464.tif,10
465,./Data/train/train/465.tif,14
466,./Data/train/train/466.tif,12
467,./Data/train/train/467.tif,0
468,./Data/train/train/468.tif,3
470,./Data/train/train/470.tif,9
471,./Data/train/train/471.tif,10
472,./Data/train/train/472.tif,0
473,./Data/train/train/473.tif,15
474,./Data/train/train/474.tif,7
475,./Data/train/train/475.tif,10
476,./Data/train/train/476.tif,7
477,./Data/train/train/477.tif,10
478,./Data/train/train/478.tif,0
479,./Data/train/train/479.tif,2
480,./Data/train/train/480.tif,5
481,./Data/train/train/481.tif,11
482,./Data/train/train/482.tif,4
483,./Data/train/train/483.tif,8
484,./Data/train/train/484.tif,4
485,./Data/train/train/485.tif,5
486,./Data/train/train/486.tif,11
487,./Data/train/train/487.tif,11
488,./Data/train/train/488.tif,10
489,./Data/train/train/489.tif,4
490,./Data/train/train/490.tif,3
491,./Data/train/train/491.tif,7
492,./Data/train/train/492.tif,6
493,./Data/train/train/493.tif,5
494,./Data/train/train/494.tif,9
495,./Data/train/train/495.tif,2
496,./Data/train/train/496.tif,4
497,./Data/train/train/497.tif,0
498,./Data/train/train/498.tif,8
499,./Data/train/train/499.tif,13
500,./Data/train/train/500.tif,3
501,./Data/train/train/501.tif,0
502,./Data/train/train/502.tif,6
503,./Data/train/train/503.tif,9
504,./Data/train/train/504.tif,5
505,./Data/train/train/505.tif,15
506,./Data/train/train/506.tif,3
507,./Data/train/train/507.tif,8
508,./Data/train/train/508.tif,2
509,./Data/train/train/509.tif,11
510,./Data/train/train/510.tif,3
511,./Data/train/train/511.tif,0
512,./Data/train/train/512.tif,14
513,./Data/train/train/513.tif,5
514,./Data/train/train/514.tif,13
515,./Data/train/train/515.tif,3
517,./Data/train/train/517.tif,4
518,./Data/train/train/518.tif,6
519,./Data/train/train/519.tif,2
521,./Data/train/train/521.tif,6
522,./Data/train/train/522.tif,0
523,./Data/train/train/523.tif,6
524,./Data/train/train/524.tif,15
525,./Data/train/train/525.tif,2
526,./Data/train/train/526.tif,0
527,./Data/train/train/527.tif,15
528,./Data/train/train/528.tif,6
529,./Data/train/train/529.tif,7
530,./Data/train/train/530.tif,13
531,./Data/train/train/531.tif,11
532,./Data/train/train/532.tif,9
533,./Data/train/train/533.tif,7
534,./Data/train/train/534.tif,2
535,./Data/train/train/535.tif,11
536,./Data/train/train/536.tif,3
537,./Data/train/train/537.tif,7
538,./Data/train/train/538.tif,7
539,./Data/train/train/539.tif,12
540,./Data/train/train/540.tif,0
541,./Data/train/train/541.tif,10
542,./Data/train/train/542.tif,12
543,./Data/train/train/543.tif,1
544,./Data/train/train/544.tif,6
545,./Data/train/train/545.tif,8
546,./Data/train/train/546.tif,13
547,./Data/train/train/547.tif,15
548,./Data/train/train/548.tif,0
549,./Data/train/train/549.tif,7
550,./Data/train/train/550.tif,12
551,./Data/train/train/551.tif,3
552,./Data/train/train/552.tif,7
553,./Data/train/train/553.tif,13
554,./Data/train/train/554.tif,6
555,./Data/train/train/555.tif,7
556,./Data/train/train/556.tif,4
557,./Data/train/train/557.tif,2
558,./Data/train/train/558.tif,10
559,./Data/train/train/559.tif,1
560,./Data/train/train/560.tif,4
561,./Data/train/train/561.tif,2
562,./Data/train/train/562.tif,0
563,./Data/train/train/563.tif,5
564,./Data/train/train/564.tif,8
565,./Data/train/train/565.tif,6
566,./Data/train/train/566.tif,1
567,./Data/train/train/567.tif,13
568,./Data/train/train/568.tif,7
569,./Data/train/train/569.tif,7
570,./Data/train/train/570.tif,10
571,./Data/train/train/571.tif,2
572,./Data/train/train/572.tif,0
573,./Data/train/train/573.tif,9
574,./Data/train/train/574.tif,0
575,./Data/train/train/575.tif,7
577,./Data/train/train/577.tif,10
578,./Data/train/train/578.tif,4
579,./Data/train/train/579.tif,14
581,./Data/train/train/581.tif,13
582,./Data/train/train/582.tif,15
583,./Data/train/train/583.tif,2
584,./Data/train/train/584.tif,12
585,./Data/train/train/585.tif,5
586,./Data/train/train/586.tif,9
587,./Data/train/train/587.tif,10
588,./Data/train/train/588.tif,9
589,./Data/train/train/589.tif,9
590,./Data/train/train/590.tif,12
591,./Data/train/train/591.tif,9
592,./Data/train/train/592.tif,12
594,./Data/train/train/594.tif,2
595,./Data/train/train/595.tif,14
596,./Data/train/train/596.tif,4
597,./Data/train/train/597.tif,0
598,./Data/train/train/598.tif,4
599,./Data/train/train/599.tif,9
600,./Data/train/train/600.tif,9
601,./Data/train/train/601.tif,2
602,./Data/train/train/602.tif,13
603,./Data/train/train/603.tif,3
604,./Data/train/train/604.tif,12
605,./Data/train/train/605.tif,7
606,./Data/train/train/606.tif,6
607,./Data/train/train/607.tif,3
608,./Data/train/train/608.tif,1
610,./Data/train/train/610.tif,4
611,./Data/train/train/611.tif,3
612,./Data/train/train/612.tif,14
613,./Data/train/train/613.tif,2
614,./Data/train/train/614.tif,13
615,./Data/train/train/615.tif,2
616,./Data/train/train/616.tif,8
617,./Data/train/train/617.tif,11
618,./Data/train/train/618.tif,3
619,./Data/train/train/619.tif,3
620,./Data/train/train/620.tif,10
621,./Data/train/train/621.tif,15
622,./Data/train/train/622.tif,4
623,./Data/train/train/623.tif,14
624,./Data/train/train/624.tif,7
625,./Data/train/train/625.tif,7
626,./Data/train/train/626.tif,13
627,./Data/train/train/627.tif,2
628,./Data/train/train/628.tif,8
629,./Data/train/train/629.tif,10
630,./Data/train/train/630.tif,9
631,./Data/train/train/631.tif,0
632,./Data/train/train/632.tif,7
633,./Data/train/train/633.tif,11
634,./Data/train/train/634.tif,6
635,./Data/train/train/635.tif,1
636,./Data/train/train/636.tif,6
637,./Data/train/train/637.tif,13
638,./Data/train/train/638.tif,2
639,./Data/train/train/639.tif,8
640,./Data/train/train/640.tif,1
641,./Data/train/train/641.tif,0
642,./Data/train/train/642.tif,7
643,./Data/train/train/643.tif,1
644,./Data/train/train/644.tif,13
645,./Data/train/train/645.tif,7
646,./Data/train/train/646.tif,10
647,./Data/train/train/647.tif,5
648,./Data/train/train/648.tif,0
649,./Data/train/train/649.tif,8
650,./Data/train/train/650.tif,0
651,./Data/train/train/651.tif,9
652,./Data/train/train/652.tif,8
653,./Data/train/train/653.tif,6
654,./Data/train/train/654.tif,7
655,./Data/train/train/655.tif,6
656,./Data/train/train/656.tif,2
657,./Data/train/train/657.tif,1
658,./Data/train/train/658.tif,10
659,./Data/train/train/659.tif,9
660,./Data/train/train/660.tif,7
661,./Data/train/train/661.tif,14
662,./Data/train/train/662.tif,10
663,./Data/train/train/663.tif,4
664,./Data/train/train/664.tif,9
665,./Data/train/train/665.tif,6
666,./Data/train/train/666.tif,3
667,./Data/train/train/667.tif,0
668,./Data/train/train/668.tif,11
669,./Data/train/train/669.tif,0
670,./Data/train/train/670.tif,2
671,./Data/train/train/671.tif,10
672,./Data/train/train/672.tif,15
673,./Data/train/train/673.tif,12
674,./Data/train/train/674.tif,12
675,./Data/train/train/675.tif,9
676,./Data/train/train/676.tif,3
677,./Data/train/train/677.tif,15
678,./Data/train/train/678.tif,15
679,./Data/train/train/679.tif,2
680,./Data/train/train/680.tif,8
681,./Data/train/train/681.tif,8
682,./Data/train/train/682.tif,5
683,./Data/train/train/683.tif,6
684,./Data/train/train/684.tif,11
685,./Data/train/train/685.tif,0
686,./Data/train/train/686.tif,7
687,./Data/train/train/687.tif,4
688,./Data/train/train/688.tif,0
689,./Data/train/train/689.tif,15
690,./Data/train/train/690.tif,10
691,./Data/train/train/691.tif,12
692,./Data/train/train/692.tif,6
693,./Data/train/train/693.tif,6
694,./Data/train/train/694.tif,12
695,./Data/train/train/695.tif,5
696,./Data/train/train/696.tif,4
697,./Data/train/train/697.tif,12
698,./Data/train/train/698.tif,11
700,./Data/train/train/700.tif,1
701,./Data/train/train/701.tif,2
702,./Data/train/train/702.tif,6
703,./Data/train/train/703.tif,3
704,./Data/train/train/704.tif,10
705,./Data/train/train/705.tif,9
706,./Data/train/train/706.tif,8
707,./Data/train/train/707.tif,10
708,./Data/train/train/708.tif,12
709,./Data/train/train/709.tif,4
710,./Data/train/train/710.tif,5
711,./Data/train/train/711.tif,3
712,./Data/train/train/712.tif,0
713,./Data/train/train/713.tif,5
714,./Data/train/train/714.tif,0
715,./Data/train/train/715.tif,13
716,./Data/train/train/716.tif,2
717,./Data/train/train/717.tif,12
718,./Data/train/train/718.tif,3
719,./Data/train/train/719.tif,4
720,./Data/train/train/720.tif,6
721,./Data/train/train/721.tif,9
722,./Data/train/train/722.tif,0
723,./Data/train/train/723.tif,13
724,./Data/train/train/724.tif,15
725,./Data/train/train/725.tif,8
726,./Data/train/train/726.tif,4
727,./Data/train/train/727.tif,15
728,./Data/train/train/728.tif,6
729,./Data/train/train/729.tif,9
730,./Data/train/train/730.tif,3
731,./Data/train/train/731.tif,15
732,./Data/train/train/732.tif,12
733,./Data/train/train/733.tif,6
734,./Data/train/train/734.tif,12
735,./Data/train/train/735.tif,0
736,./Data/train/train/736.tif,10
737,./Data/train/train/737.tif,9
738,./Data/train/train/738.tif,11
739,./Data/train/train/739.tif,10
740,./Data/train/train/740.tif,15
741,./Data/train/train/741.tif,13
742,./Data/train/train/742.tif,13
743,./Data/train/train/743.tif,14
744,./Data/train/train/744.tif,7
745,./Data/train/train/745.tif,8
746,./Data/train/train/746.tif,7
747,./Data/train/train/747.tif,1
748,./Data/train/train/748.tif,0
749,./Data/train/train/749.tif,0
750,./Data/train/train/750.tif,11
751,./Data/train/train/751.tif,4
752,./Data/train/train/752.tif,12
753,./Data/train/train/753.tif,1
754,./Data/train/train/754.tif,1
755,./Data/train/train/755.tif,0
756,./Data/train/train/756.tif,3
757,./Data/train/train/757.tif,2
758,./Data/train/train/758.tif,15
759,./Data/train/train/759.tif,4
760,./Data/train/train/760.tif,11
761,./Data/train/train/761.tif,7
762,./Data/train/train/762.tif,1
763,./Data/train/train/763.tif,9
764,./Data/train/train/764.tif,12
765,./Data/train/train/765.tif,10
766,./Data/train/train/766.tif,6
767,./Data/train/train/767.tif,11
768,./Data/train/train/768.tif,9
769,./Data/train/train/769.tif,15
770,./Data/train/train/770.tif,8
771,./Data/train/train/771.tif,1
772,./Data/train/train/772.tif,3
774,./Data/train/train/774.tif,0
775,./Data/train/train/775.tif,8
776,./Data/train/train/776.tif,2
777,./Data/train/train/777.tif,4
778,./Data/train/train/778.tif,12
779,./Data/train/train/779.tif,15
780,./Data/train/train/780.tif,12
781,./Data/train/train/781.tif,11
782,./Data/train/train/782.tif,8
785,./Data/train/train/785.tif,11
786,./Data/train/train/786.tif,14
787,./Data/train/train/787.tif,9
789,./Data/train/train/789.tif,7
790,./Data/train/train/790.tif,5
791,./Data/train/train/791.tif,4
792,./Data/train/train/792.tif,3
793,./Data/train/train/793.tif,1
794,./Data/train/train/794.tif,11
795,./Data/train/train/795.tif,11
796,./Data/train/train/796.tif,11
797,./Data/train/train/797.tif,14
798,./Data/train/train/798.tif,10
799,./Data/train/train/799.tif,8
800,./Data/train/train/800.tif,7
801,./Data/train/train/801.tif,10
803,./Data/train/train/803.tif,0
804,./Data/train/train/804.tif,12
805,./Data/train/train/805.tif,9
806,./Data/train/train/806.tif,8
807,./Data/train/train/807.tif,15
808,./Data/train/train/808.tif,4
809,./Data/train/train/809.tif,0
810,./Data/train/train/810.tif,10
811,./Data/train/train/811.tif,14
812,./Data/train/train/812.tif,4
813,./Data/train/train/813.tif,5
814,./Data/train/train/814.tif,7
815,./Data/train/train/815.tif,2
816,./Data/train/train/816.tif,6
817,./Data/train/train/817.tif,6
819,./Data/train/train/819.tif,7
820,./Data/train/train/820.tif,10
821,./Data/train/train/821.tif,2
822,./Data/train/train/822.tif,5
823,./Data/train/train/823.tif,12
824,./Data/train/train/824.tif,2
825,./Data/train/train/825.tif,15
826,./Data/train/train/826.tif,0
827,./Data/train/train/827.tif,15
828,./Data/train/train/828.tif,6
830,./Data/train/train/830.tif,8
831,./Data/train/train/831.tif,6
832,./Data/train/train/832.tif,4
833,./Data/train/train/833.tif,6
834,./Data/train/train/834.tif,12
835,./Data/train/train/835.tif,2
836,./Data/train/train/836.tif,15
837,./Data/train/train/837.tif,1
838,./Data/train/train/838.tif,2
839,./Data/train/train/839.tif,2
840,./Data/train/train/840.tif,10
841,./Data/train/train/841.tif,7
842,./Data/train/train/842.tif,13
843,./Data/train/train/843.tif,0
844,./Data/train/train/844.tif,9
845,./Data/train/train/845.tif,6
846,./Data/train/train/846.tif,7
847,./Data/train/train/847.tif,5
848,./Data/train/train/848.tif,6
849,./Data/train/train/849.tif,4
850,./Data/train/train/850.tif,1
851,./Data/train/train/851.tif,14
852,./Data/train/train/852.tif,1
853,./Data/train/train/853.tif,6
854,./Data/train/train/854.tif,12
855,./Data/train/train/855.tif,7
856,./Data/train/train/856.tif,0
857,./Data/train/train/857.tif,14
858,./Data/train/train/858.tif,13
859,./Data/train/train/859.tif,2
