id,images,label
6306,./Data/train/train/6306.tif,6
6333,./Data/train/train/6333.tif,0
6344,./Data/train/train/6344.tif,9
6359,./Data/train/train/6359.tif,14
6378,./Data/train/train/6378.tif,11
6392,./Data/train/train/6392.tif,13
6399,./Data/train/train/6399.tif,2
6405,./Data/train/train/6405.tif,15
6476,./Data/train/train/6476.tif,9
6481,./Data/train/train/6481.tif,15
6515,./Data/train/train/6515.tif,15
6522,./Data/train/train/6522.tif,11
6583,./Data/train/train/6583.tif,0
6594,./Data/train/train/6594.tif,15
6614,./Data/train/train/6614.tif,3
6637,./Data/train/train/6637.tif,11
6640,./Data/train/train/6640.tif,0
6671,./Data/train/train/6671.tif,15
6691,./Data/train/train/6691.tif,15
6727,./Data/train/train/6727.tif,11
6746,./Data/train/train/6746.tif,10
6783,./Data/train/train/6783.tif,4
6806,./Data/train/train/6806.tif,13
6873,./Data/train/train/6873.tif,5
6911,./Data/train/train/6911.tif,15
6929,./Data/train/train/6929.tif,13
6942,./Data/train/train/6942.tif,0
6993,./Data/train/train/6993.tif,3
6996,./Data/train/train/6996.tif,3
7006,./Data/train/train/7006.tif,2
7016,./Data/train/train/7016.tif,8
7022,./Data/train/train/7022.tif,2
7031,./Data/train/train/7031.tif,15
7070,./Data/train/train/7070.tif,11
7075,./Data/train/train/7075.tif,3
7085,./Data/train/train/7085.tif,3
7089,./Data/train/train/7089.tif,2
7131,./Data/train/train/7131.tif,5
7154,./Data/train/train/7154.tif,14
7158,./Data/train/train/7158.tif,4
7176,./Data/train/train/7176.tif,0
7227,./Data/train/train/7227.tif,3
7264,./Data/train/train/7264.tif,2
7282,./Data/train/train/7282.tif,12
7290,./Data/train/train/7290.tif,1
7309,./Data/train/train/7309.tif,3
7381,./Data/train/train/7381.tif,14
7392,./Data/train/train/7392.tif,5
7421,./Data/train/train/7421.tif,7
7432,./Data/train/train/7432.tif,1
7470,./Data/train/train/7470.tif,7
7477,./Data/train/train/7477.tif,15
7479,./Data/train/train/7479.tif,5
7511,./Data/train/train/7511.tif,3
7514,./Data/train/train/7514.tif,2
7528,./Data/train/train/7528.tif,5
7538,./Data/train/train/7538.tif,15
7552,./Data/train/train/7552.tif,3
7569,./Data/train/train/7569.tif,6
7577,./Data/train/train/7577.tif,5
7583,./Data/train/train/7583.tif,14
7586,./Data/train/train/7586.tif,14
7609,./Data/train/train/7609.tif,0
7616,./Data/train/train/7616.tif,5
7623,./Data/train/train/7623.tif,0
7651,./Data/train/train/7651.tif,14
7672,./Data/train/train/7672.tif,6
7677,./Data/train/train/7677.tif,12
7721,./Data/train/train/7721.tif,13
7754,./Data/train/train/7754.tif,6
7779,./Data/train/train/7779.tif,9
7790,./Data/train/train/7790.tif,8
7791,./Data/train/train/7791.tif,7
7802,./Data/train/train/7802.tif,10
7806,./Data/train/train/7806.tif,1
7815,./Data/train/train/7815.tif,2
7823,./Data/train/train/7823.tif,11
7839,./Data/train/train/7839.tif,14
7871,./Data/train/train/7871.tif,2
7881,./Data/train/train/7881.tif,14
7893,./Data/train/train/7893.tif,15
7918,./Data/train/train/7918.tif,11
7928,./Data/train/train/7928.tif,0
7938,./Data/train/train/7938.tif,1
7967,./Data/train/train/7967.tif,2
8008,./Data/train/train/8008.tif,10
8012,./Data/train/train/8012.tif,13
8075,./Data/train/train/8075.tif,0
8088,./Data/train/train/8088.tif,14
8090,./Data/train/train/8090.tif,6
8098,./Data/train/train/8098.tif,9
8106,./Data/train/train/8106.tif,0
8162,./Data/train/train/8162.tif,2
8192,./Data/train/train/8192.tif,7
8198,./Data/train/train/8198.tif,3
8270,./Data/train/train/8270.tif,14
8284,./Data/train/train/8284.tif,10
8319,./Data/train/train/8319.tif,13
8326,./Data/train/train/8326.tif,1
8361,./Data/train/train/8361.tif,4
8363,./Data/train/train/8363.tif,6
8387,./Data/train/train/8387.tif,15
8419,./Data/train/train/8419.tif,1
8425,./Data/train/train/8425.tif,4
8477,./Data/train/train/8477.tif,7
8495,./Data/train/train/8495.tif,13
8501,./Data/train/train/8501.tif,14
8518,./Data/train/train/8518.tif,5
8528,./Data/train/train/8528.tif,11
8541,./Data/train/train/8541.tif,8
8560,./Data/train/train/8560.tif,0
8562,./Data/train/train/8562.tif,15
8583,./Data/train/train/8583.tif,11
8598,./Data/train/train/8598.tif,0
8601,./Data/train/train/8601.tif,10
8614,./Data/train/train/8614.tif,3
8615,./Data/train/train/8615.tif,7
8677,./Data/train/train/8677.tif,2
8681,./Data/train/train/8681.tif,5
8690,./Data/train/train/8690.tif,6
8715,./Data/train/train/8715.tif,15
8716,./Data/train/train/8716.tif,9
8750,./Data/train/train/8750.tif,11
8760,./Data/train/train/8760.tif,13
8763,./Data/train/train/8763.tif,3
8829,./Data/train/train/8829.tif,11
8836,./Data/train/train/8836.tif,6
8840,./Data/train/train/8840.tif,12
8843,./Data/train/train/8843.tif,15
8844,./Data/train/train/8844.tif,3
8856,./Data/train/train/8856.tif,5
8863,./Data/train/train/8863.tif,5
8869,./Data/train/train/8869.tif,2
8882,./Data/train/train/8882.tif,6
8883,./Data/train/train/8883.tif,14
8908,./Data/train/train/8908.tif,7
8925,./Data/train/train/8925.tif,8
8971,./Data/train/train/8971.tif,3
8975,./Data/train/train/8975.tif,2
8982,./Data/train/train/8982.tif,13
9014,./Data/train/train/9014.tif,12
9048,./Data/train/train/9048.tif,1
9063,./Data/train/train/9063.tif,13
9070,./Data/train/train/9070.tif,11
9073,./Data/train/train/9073.tif,9
9074,./Data/train/train/9074.tif,8
9077,./Data/train/train/9077.tif,10
9080,./Data/train/train/9080.tif,14
9141,./Data/train/train/9141.tif,12
9146,./Data/train/train/9146.tif,1
9155,./Data/train/train/9155.tif,15
9207,./Data/train/train/9207.tif,1
9302,./Data/train/train/9302.tif,9
9305,./Data/train/train/9305.tif,6
9307,./Data/train/train/9307.tif,15
9312,./Data/train/train/9312.tif,12
9317,./Data/train/train/9317.tif,7
9345,./Data/train/train/9345.tif,14
9348,./Data/train/train/9348.tif,9
9359,./Data/train/train/9359.tif,0
9444,./Data/train/train/9444.tif,10
9481,./Data/train/train/9481.tif,14
9482,./Data/train/train/9482.tif,10
9491,./Data/train/train/9491.tif,4
9535,./Data/train/train/9535.tif,8
9584,./Data/train/train/9584.tif,9
9603,./Data/train/train/9603.tif,3
9612,./Data/train/train/9612.tif,7
9656,./Data/train/train/9656.tif,8
9686,./Data/train/train/9686.tif,6
9688,./Data/train/train/9688.tif,10
9711,./Data/train/train/9711.tif,1
9718,./Data/train/train/9718.tif,10
9726,./Data/train/train/9726.tif,7
9742,./Data/train/train/9742.tif,5
9760,./Data/train/train/9760.tif,1
9773,./Data/train/train/9773.tif,13
9805,./Data/train/train/9805.tif,10
9891,./Data/train/train/9891.tif,2
9900,./Data/train/train/9900.tif,3
9911,./Data/train/train/9911.tif,1
9912,./Data/train/train/9912.tif,10
9923,./Data/train/train/9923.tif,14
9925,./Data/train/train/9925.tif,7
9953,./Data/train/train/9953.tif,8
9976,./Data/train/train/9976.tif,5
9977,./Data/train/train/9977.tif,9
9996,./Data/train/train/9996.tif,1
10014,./Data/train/train/10014.tif,6
10029,./Data/train/train/10029.tif,7
10058,./Data/train/train/10058.tif,15
10075,./Data/train/train/10075.tif,0
10104,./Data/train/train/10104.tif,8
10118,./Data/train/train/10118.tif,7
10152,./Data/train/train/10152.tif,0
10185,./Data/train/train/10185.tif,14
10191,./Data/train/train/10191.tif,1
10196,./Data/train/train/10196.tif,0
10198,./Data/train/train/10198.tif,12
10214,./Data/train/train/10214.tif,13
10229,./Data/train/train/10229.tif,1
10238,./Data/train/train/10238.tif,10
10248,./Data/train/train/10248.tif,7
10265,./Data/train/train/10265.tif,9
10274,./Data/train/train/10274.tif,11
10294,./Data/train/train/10294.tif,14
10295,./Data/train/train/10295.tif,3
10347,./Data/train/train/10347.tif,15
10386,./Data/train/train/10386.tif,14
10405,./Data/train/train/10405.tif,6
10433,./Data/train/train/10433.tif,14
10445,./Data/train/train/10445.tif,7
10463,./Data/train/train/10463.tif,1
10470,./Data/train/train/10470.tif,14
10480,./Data/train/train/10480.tif,14
10497,./Data/train/train/10497.tif,14
10502,./Data/train/train/10502.tif,9
10517,./Data/train/train/10517.tif,5
10530,./Data/train/train/10530.tif,4
10537,./Data/train/train/10537.tif,14
10557,./Data/train/train/10557.tif,1
10560,./Data/train/train/10560.tif,5
10581,./Data/train/train/10581.tif,2
10606,./Data/train/train/10606.tif,13
10612,./Data/train/train/10612.tif,7
10639,./Data/train/train/10639.tif,2
10666,./Data/train/train/10666.tif,0
10677,./Data/train/train/10677.tif,8
10683,./Data/train/train/10683.tif,8
10698,./Data/train/train/10698.tif,0
10702,./Data/train/train/10702.tif,8
10707,./Data/train/train/10707.tif,6
10720,./Data/train/train/10720.tif,5
10730,./Data/train/train/10730.tif,14
10736,./Data/train/train/10736.tif,3
10751,./Data/train/train/10751.tif,6
10786,./Data/train/train/10786.tif,11
10790,./Data/train/train/10790.tif,8
10804,./Data/train/train/10804.tif,14
10828,./Data/train/train/10828.tif,6
10844,./Data/train/train/10844.tif,9
10879,./Data/train/train/10879.tif,10
10950,./Data/train/train/10950.tif,9
10968,./Data/train/train/10968.tif,11
10989,./Data/train/train/10989.tif,9
11006,./Data/train/train/11006.tif,13
11022,./Data/train/train/11022.tif,3
11051,./Data/train/train/11051.tif,10
11056,./Data/train/train/11056.tif,5
11066,./Data/train/train/11066.tif,10
11068,./Data/train/train/11068.tif,15
11080,./Data/train/train/11080.tif,2
11103,./Data/train/train/11103.tif,7
11155,./Data/train/train/11155.tif,9
11189,./Data/train/train/11189.tif,14
11222,./Data/train/train/11222.tif,9
11243,./Data/train/train/11243.tif,8
11282,./Data/train/train/11282.tif,1
11298,./Data/train/train/11298.tif,9
11300,./Data/train/train/11300.tif,13
11346,./Data/train/train/11346.tif,7
11395,./Data/train/train/11395.tif,10
11408,./Data/train/train/11408.tif,12
11425,./Data/train/train/11425.tif,9
11436,./Data/train/train/11436.tif,11
11444,./Data/train/train/11444.tif,6
11483,./Data/train/train/11483.tif,11
11504,./Data/train/train/11504.tif,14
11530,./Data/train/train/11530.tif,8
11545,./Data/train/train/11545.tif,10
11595,./Data/train/train/11595.tif,14
11639,./Data/train/train/11639.tif,14
11660,./Data/train/train/11660.tif,9
11662,./Data/train/train/11662.tif,0
11693,./Data/train/train/11693.tif,15
11711,./Data/train/train/11711.tif,8
11715,./Data/train/train/11715.tif,1
11729,./Data/train/train/11729.tif,8
11732,./Data/train/train/11732.tif,6
11736,./Data/train/train/11736.tif,5
11740,./Data/train/train/11740.tif,9
11775,./Data/train/train/11775.tif,5
11776,./Data/train/train/11776.tif,0
11821,./Data/train/train/11821.tif,10
11847,./Data/train/train/11847.tif,14
11859,./Data/train/train/11859.tif,5
11871,./Data/train/train/11871.tif,3
11874,./Data/train/train/11874.tif,2
11887,./Data/train/train/11887.tif,12
11892,./Data/train/train/11892.tif,1
11944,./Data/train/train/11944.tif,15
11991,./Data/train/train/11991.tif,11
12019,./Data/train/train/12019.tif,10
12040,./Data/train/train/12040.tif,13
12045,./Data/train/train/12045.tif,13
12052,./Data/train/train/12052.tif,11
12060,./Data/train/train/12060.tif,0
12083,./Data/train/train/12083.tif,1
12099,./Data/train/train/12099.tif,13
12101,./Data/train/train/12101.tif,15
12128,./Data/train/train/12128.tif,4
12144,./Data/train/train/12144.tif,4
12261,./Data/train/train/12261.tif,0
12293,./Data/train/train/12293.tif,11
12302,./Data/train/train/12302.tif,15
12307,./Data/train/train/12307.tif,14
12308,./Data/train/train/12308.tif,13
12336,./Data/train/train/12336.tif,9
12415,./Data/train/train/12415.tif,8
12442,./Data/train/train/12442.tif,5
12571,./Data/train/train/12571.tif,13
12639,./Data/train/train/12639.tif,13
12669,./Data/train/train/12669.tif,4
12679,./Data/train/train/12679.tif,0
12700,./Data/train/train/12700.tif,10
12708,./Data/train/train/12708.tif,0
12717,./Data/train/train/12717.tif,10
12727,./Data/train/train/12727.tif,1
12750,./Data/train/train/12750.tif,3
12751,./Data/train/train/12751.tif,7
12765,./Data/train/train/12765.tif,6
12777,./Data/train/train/12777.tif,12
12806,./Data/train/train/12806.tif,8
12838,./Data/train/train/12838.tif,7
12861,./Data/train/train/12861.tif,5
12890,./Data/train/train/12890.tif,15
12910,./Data/train/train/12910.tif,5
12924,./Data/train/train/12924.tif,9
12950,./Data/train/train/12950.tif,4
12955,./Data/train/train/12955.tif,2
12961,./Data/train/train/12961.tif,14
12973,./Data/train/train/12973.tif,1
12985,./Data/train/train/12985.tif,13
12994,./Data/train/train/12994.tif,6
13017,./Data/train/train/13017.tif,6
13021,./Data/train/train/13021.tif,3
13041,./Data/train/train/13041.tif,7
13049,./Data/train/train/13049.tif,7
13061,./Data/train/train/13061.tif,5
13069,./Data/train/train/13069.tif,5
13111,./Data/train/train/13111.tif,12
13134,./Data/train/train/13134.tif,6
13163,./Data/train/train/13163.tif,8
13168,./Data/train/train/13168.tif,0
13188,./Data/train/train/13188.tif,4
13237,./Data/train/train/13237.tif,7
13249,./Data/train/train/13249.tif,7
13285,./Data/train/train/13285.tif,0
13293,./Data/train/train/13293.tif,12
13299,./Data/train/train/13299.tif,14
13302,./Data/train/train/13302.tif,12
13331,./Data/train/train/13331.tif,0
13345,./Data/train/train/13345.tif,3
13352,./Data/train/train/13352.tif,11
13403,./Data/train/train/13403.tif,2
13412,./Data/train/train/13412.tif,3
13418,./Data/train/train/13418.tif,5
13434,./Data/train/train/13434.tif,4
13439,./Data/train/train/13439.tif,13
13466,./Data/train/train/13466.tif,1
13470,./Data/train/train/13470.tif,13
13506,./Data/train/train/13506.tif,7
13533,./Data/train/train/13533.tif,14
13549,./Data/train/train/13549.tif,15
13555,./Data/train/train/13555.tif,13
13589,./Data/train/train/13589.tif,11
13590,./Data/train/train/13590.tif,5
13591,./Data/train/train/13591.tif,10
13616,./Data/train/train/13616.tif,7
13636,./Data/train/train/13636.tif,2
13652,./Data/train/train/13652.tif,13
13655,./Data/train/train/13655.tif,8
13698,./Data/train/train/13698.tif,10
13711,./Data/train/train/13711.tif,11
13765,./Data/train/train/13765.tif,6
13788,./Data/train/train/13788.tif,4
13871,./Data/train/train/13871.tif,2
13890,./Data/train/train/13890.tif,10
13892,./Data/train/train/13892.tif,13
13976,./Data/train/train/13976.tif,7
13979,./Data/train/train/13979.tif,6
13980,./Data/train/train/13980.tif,3
13985,./Data/train/train/13985.tif,13
14012,./Data/train/train/14012.tif,3
14017,./Data/train/train/14017.tif,2
14119,./Data/train/train/14119.tif,14
14145,./Data/train/train/14145.tif,0
14149,./Data/train/train/14149.tif,8
14150,./Data/train/train/14150.tif,12
14212,./Data/train/train/14212.tif,12
14233,./Data/train/train/14233.tif,8
14265,./Data/train/train/14265.tif,13
14274,./Data/train/train/14274.tif,13
14281,./Data/train/train/14281.tif,14
14293,./Data/train/train/14293.tif,4
14300,./Data/train/train/14300.tif,10
14323,./Data/train/train/14323.tif,2
14376,./Data/train/train/14376.tif,5
14388,./Data/train/train/14388.tif,14
14451,./Data/train/train/14451.tif,12
14454,./Data/train/train/14454.tif,13
14462,./Data/train/train/14462.tif,13
14501,./Data/train/train/14501.tif,4
14515,./Data/train/train/14515.tif,12
14517,./Data/train/train/14517.tif,0
14524,./Data/train/train/14524.tif,7
14556,./Data/train/train/14556.tif,0
14570,./Data/train/train/14570.tif,8
14581,./Data/train/train/14581.tif,11
14583,./Data/train/train/14583.tif,10
14588,./Data/train/train/14588.tif,8
14656,./Data/train/train/14656.tif,4
14660,./Data/train/train/14660.tif,9
14678,./Data/train/train/14678.tif,2
14687,./Data/train/train/14687.tif,8
14698,./Data/train/train/14698.tif,0
14706,./Data/train/train/14706.tif,1
14731,./Data/train/train/14731.tif,2
14746,./Data/train/train/14746.tif,14
14752,./Data/train/train/14752.tif,15
14755,./Data/train/train/14755.tif,0
14761,./Data/train/train/14761.tif,3
14798,./Data/train/train/14798.tif,9
14833,./Data/train/train/14833.tif,11
14842,./Data/train/train/14842.tif,14
14855,./Data/train/train/14855.tif,8
