id,label
18423,4
18424,14
18425,0
18426,14
18427,0
18428,12
18429,11
18430,14
18431,6
18432,1
18433,7
18434,14
18435,7
18436,11
18437,13
18438,10
18439,4
18440,2
18441,12
18442,3
18443,3
18444,0
18445,14
18446,9
18447,9
18448,4
18449,12
18450,2
18451,11
18452,2
18453,15
18454,0
18455,14
18456,6
18457,3
18458,8
18459,6
18460,6
18461,3
18462,7
18463,3
18464,2
18465,13
18466,13
18467,1
18468,5
18469,15
18470,2
18471,1
18472,4
18473,12
18474,12
18475,13
18476,11
18477,1
18478,13
18479,1
18480,14
18481,13
18482,9
18483,0
18484,1
18485,7
18486,13
18487,8
18488,4
18489,4
18490,15
18491,6
18492,11
18493,10
18494,3
18495,13
18496,13
18497,11
18498,12
18499,10
18500,4
18501,10
18502,8
18503,2
18504,15
18505,4
18506,5
18507,11
18508,3
18509,12
18510,13
18511,7
18512,9
18513,4
18514,8
18515,0
18516,3
18517,7
18518,10
18519,1
18520,7
18521,6
18522,13
18523,15
18524,9
18525,14
18526,1
18527,11
18528,11
18529,15
18530,14
18531,11
18532,5
18533,7
18534,4
18535,9
18536,0
18537,3
18538,12
18539,14
18540,5
18541,10
18542,10
18543,0
18544,13
18545,15
18546,15
18547,2
18548,0
18549,0
18550,6
18551,14
18552,9
18553,1
18554,7
18555,6
18556,1
18557,9
18558,8
18559,7
18560,2
18561,2
18562,4
18563,0
18564,0
18565,10
18566,6
18567,15
18568,1
18569,5
18570,4
18571,3
18572,14
18573,11
18574,14
18575,0
18576,11
18577,2
18578,7
18579,12
18580,0
18581,5
18582,13
18583,1
18584,13
18585,4
18586,8
18587,14
18588,1
18589,14
18590,2
18591,12
18592,5
18593,1
18594,7
18595,14
18596,11
18597,2
18598,1
18599,2
18600,10
18601,6
18602,4
18603,15
18604,10
18605,7
18606,2
18607,2
18608,14
18609,6
18610,9
18611,10
18612,7
18613,15
18614,15
18615,3
18616,2
18617,13
18618,9
18619,9
18620,6
18621,9
18622,12
18623,1
18624,14
18625,5
18626,9
18627,2
18628,4
18629,15
18630,5
18631,5
18632,11
18633,1
18634,6
18635,1
18636,8
18637,0
18638,15
18639,15
18640,4
18641,8
18642,9
18643,5
18644,4
18645,8
18646,14
18647,13
18648,0
18649,13
18650,11
18651,2
18652,9
18653,13
18654,12
18655,10
18656,11
18657,6
18658,0
18659,6
18660,15
18661,10
18662,0
18663,5
18664,6
18665,14
18666,1
18667,0
18668,8
18669,11
18670,8
18671,8
18672,15
18673,9
18674,0
18675,11
18676,3
18677,3
18678,3
18679,11
18680,2
18681,10
18682,5
18683,6
18684,15
18685,5
18686,0
18687,13
18688,2
18689,11
18690,4
18691,15
18692,7
18693,6
18694,14
18695,8
18696,7
18697,12
18698,8
18699,8
18700,4
