id,label
18547,2
17884,8
18209,3
17890,10
18037,11
18023,13
18180,11
18194,4
18143,4
18625,14
18631,6
18157,5
18619,9
18382,13
18396,6
17933,14
17927,7
18427,0
18341,9
18355,4
18433,7
18369,6
18368,14
18354,8
18432,1
18426,14
18340,10
17926,10
17932,12
18397,6
18383,11
18618,4
18630,5
18156,13
18142,10
18624,14
18195,12
18181,8
18022,6
18036,6
17891,12
17885,7
18208,10
18220,3
18546,12
18552,9
18234,9
17852,0
17846,10
18585,4
18591,12
17842,14
17856,9
18595,14
18581,11
17881,9
17895,11
18218,3
18230,6
18556,11
18542,10
18224,15
18032,7
18026,14
18185,4
18191,0
18608,8
18620,6
18146,8
18152,12
18634,6
17936,3
17922,0
18387,10
18393,13
18378,4
18344,1
18422,12
18436,11
18350,1
18437,11
18351,7
18345,9
18423,4
18379,15
18392,2
18386,2
17923,3
17937,8
18153,12
18635,1
18621,9
18147,7
18609,6
18190,13
18184,3
18027,12
18033,8
18543,0
18225,4
18231,3
18557,9
17894,0
18219,3
17880,0
18580,0
18594,7
17857,2
17843,12
17855,10
17841,8
18582,13
17869,8
18596,11
17896,4
17882,0
18569,5
18227,12
18541,8
18555,6
18233,9
18019,11
18025,5
18031,14
18192,1
18186,10
18179,10
18637,7
18151,3
18145,1
18623,5
17921,12
17935,10
18390,15
17909,10
18384,4
18409,8
18353,8
18435,7
18421,8
18347,8
18420,12
18346,9
18352,8
18434,14
18408,7
17908,6
18385,8
18391,5
17934,7
17920,11
18144,9
18622,3
18636,8
18150,0
18178,10
18187,2
18193,14
18030,1
18024,8
18018,3
18554,7
18232,2
18226,11
18540,5
18568,13
17883,11
17897,11
18597,2
17868,7
18583,14
17840,10
17854,13
17859,1
17871,5
17865,8
18565,10
18203,12
18217,14
18571,3
18559,10
18001,7
18015,4
18029,6
18175,3
18613,15
18607,2
18161,6
18149,13
17939,11
17905,1
18388,9
17911,5
18411,4
18377,15
18363,0
18405,2
18439,12
18438,10
18362,1
18404,1
18410,10
18376,6
17910,13
17904,13
18389,3
17938,11
18148,13
18606,2
18160,8
18174,2
18612,10
18028,4
18014,7
18000,11
18558,8
18216,1
18570,4
18564,15
18202,2
17864,5
17870,4
17858,8
17866,8
18599,2
17872,5
17899,0
18572,14
18214,1
18200,4
18566,6
18228,9
18016,4
18002,1
18189,12
18162,0
18604,7
18610,4
18176,11
18638,0
17912,11
17906,1
18406,15
18360,14
18374,1
18412,14
18348,7
18349,5
18375,3
18413,9
18407,4
18361,13
17907,15
17913,7
18639,15
18611,10
18177,9
18163,11
18605,7
18188,15
18003,1
18017,13
18229,2
18201,0
18567,0
18573,11
17898,10
18215,2
17873,10
18598,1
17867,11
18588,9
17863,4
17877,4
18239,10
18211,10
18577,2
17888,5
18563,0
18205,12
18013,6
18007,9
18198,1
18629,15
18601,9
18167,7
18173,7
18615,3
17917,11
17903,11
18359,3
18365,13
18403,5
18417,6
18371,4
18416,14
18370,15
18364,0
18402,7
18358,2
17902,11
17916,4
18172,6
18614,15
18600,10
18166,13
18628,4
18199,7
18006,10
18012,6
18562,4
17889,12
18204,5
18210,14
18576,11
18238,6
17876,12
17862,13
18589,14
17874,8
17860,11
17848,2
18548,15
18206,12
18560,2
18574,14
18212,6
18038,0
18004,0
18010,4
18158,15
18616,2
18170,13
18164,15
18602,4
17900,4
17914,14
18399,0
17928,6
18428,12
18372,4
18414,13
18400,4
18366,2
18401,8
18367,14
18373,7
18415,11
18429,8
17929,4
17915,2
18398,12
17901,6
18165,3
18603,15
18617,13
18171,12
18159,10
18011,8
18005,12
18039,13
18575,13
18213,13
18207,0
18561,2
18549,15
17849,6
17861,2
17875,4
17812,0
17806,8
18260,5
18506,5
18512,6
18274,6
18248,7
18089,10
18062,15
18076,5
18670,8
18116,7
18102,2
18664,6
18658,15
17966,14
17972,10
18499,11
18314,0
18472,4
17999,10
18466,13
18300,11
18328,14
18329,13
18467,10
18301,10
18315,8
17998,9
18473,13
18498,5
17973,4
17967,4
18659,12
18103,0
18665,14
18671,8
18117,6
18077,9
18063,0
18088,11
18249,0
18513,4
18275,11
18261,4
18507,11
17807,10
17813,5
17839,6
18288,14
17805,3
17811,3
18277,6
18511,0
18505,4
18263,10
18539,7
18075,10
18061,14
18049,11
18698,8
18667,0
18101,1
18115,10
18673,13
18129,15
17959,10
17971,5
17965,7
18303,15
18465,13
18471,1
18317,2
18459,6
18458,8
18470,2
18316,15
18302,9
18464,2
17964,13
17970,9
17958,10
18128,0
18114,0
18672,15
18666,1
18100,15
18699,3
18048,0
18060,13
18074,14
18538,12
18504,5
18262,3
18276,4
18510,13
17810,4
18289,6
17804,8
17838,8
18299,13
17814,12
17828,3
18528,7
18514,8
18272,6
18266,10
18500,4
18058,15
18070,4
18064,6
18689,10
18138,13
18104,10
18662,0
18676,3
18110,5
17974,7
17960,14
17948,11
18448,4
18460,6
18306,4
18312,12
18474,12
18313,8
18475,5
18461,3
18307,8
18449,12
17949,15
17961,3
17975,4
18677,3
18111,15
18105,14
18663,12
18139,10
18688,2
18065,9
18071,11
18059,6
18267,4
18501,10
18515,3
18273,12
18529,15
17829,8
18298,3
17815,12
17801,4
17817,13
17803,4
18259,2
18503,2
18265,8
18271,4
18517,7
18098,11
18067,12
18073,10
18649,13
18113,15
18675,11
18661,10
18107,12
17963,2
18488,7
17977,11
18339,14
18477,5
18311,14
18305,15
18463,3
17988,8
18304,8
17989,11
18462,7
18476,11
18310,13
18338,5
17976,0
18489,4
17962,11
18660,12
18106,8
18112,13
18674,0
18648,13
18072,2
18066,7
18700,4
18099,4
18270,4
18516,3
18502,8
18264,0
18258,11
17802,6
17816,9
