id,label
18426,0
18340,11
17926,11
17932,11
18397,14
18383,11
18618,4
18630,0
18156,0
18142,11
18624,0
18195,0
18181,5
18022,0
18036,6
17891,0
17885,7
18208,11
18220,7
18546,0
18552,9
18234,5
17852,0
17846,11
18585,12
18591,11
17842,0
17856,0
18595,14
18581,5
17881,5
17895,11
18218,4
18230,0
18556,11
18542,7
18224,0
18032,11
18026,7
18185,4
18191,0
18608,4
18620,14
18146,4
18152,5
18634,0
17936,11
17922,5
18387,11
18393,11
18378,5
18344,7
18422,5
18436,11
18350,11
18437,5
18351,0
18345,4
18423,4
18379,0
18392,0
18386,5
17923,1
17937,5
18153,11
18635,1
18621,0
18147,7
18609,6
18190,11
18184,3
18027,5
18033,5
18543,7
18225,4
18231,7
18557,6
17894,0
18219,3
17880,7
18580,0
18594,0
17857,0
17843,12
17855,7
17841,5
18582,7
17869,5
18596,11
17896,4
17882,0
18569,5
18227,0
18541,5
18555,6
18233,0
18019,11
18025,5
18031,0
18192,11
18186,5
18179,11
18637,7
18151,3
18145,11
18623,5
17921,5
17935,7
18390,0
17909,11
18384,4
18409,8
18353,5
18435,7
18421,5
18347,8
18420,5
18346,5
18352,5
18434,0
18408,7
17908,9
18385,5
18391,0
17934,5
17920,7
18144,9
18622,4
18636,5
18150,0
18178,11
18187,5
18193,14
18030,7
18024,5
18018,11
18554,7
18232,5
18226,11
18540,5
18568,1
17883,7
17897,11
18597,0
17868,7
18583,0
17840,10
17854,7
17859,11
17871,5
17865,5
18565,7
18203,0
18217,14
18571,11
18559,11
18001,11
18015,4
18029,11
18175,0
18613,0
18607,5
18161,0
18149,11
17939,11
17905,10
18388,0
17911,7
18411,5
18377,0
18363,0
18405,5
18439,5
18438,7
18362,11
18404,11
18410,7
18376,0
17910,11
17904,5
18389,7
17938,11
18148,11
18606,0
18160,5
18174,5
18612,11
18028,4
18014,11
18000,7
18558,5
18216,11
18570,4
18564,0
18202,5
17864,5
17870,5
17858,5
17866,5
18599,5
17872,5
17899,12
18572,11
18214,11
18200,4
18566,0
18228,0
18016,5
18002,11
18189,0
18162,0
18604,7
18610,5
18176,11
18638,0
17912,7
17906,0
18406,14
18360,0
18374,11
18412,14
18348,7
18349,7
18375,5
18413,9
18407,4
18361,7
17907,7
17913,7
18639,0
18611,11
18177,9
18163,5
18605,7
18188,7
18003,11
18017,7
18229,5
18201,11
18567,0
18573,11
17898,11
18215,5
17873,11
18598,11
17867,11
18588,11
17863,4
17877,5
18239,11
18211,11
18577,0
17888,5
18563,0
18205,5
18013,0
18007,11
18198,11
18629,5
18601,0
18167,11
18173,7
18615,11
17917,11
17903,11
18359,7
18365,11
18403,7
18417,7
18371,4
18416,14
18370,5
18364,11
18402,7
18358,5
17902,11
17916,4
18172,0
18614,0
18600,11
18166,11
18628,4
18199,7
18006,11
18012,6
18562,5
17889,0
18204,12
18210,11
18576,11
18238,6
17876,6
17862,11
18589,0
17874,5
17860,7
17848,0
18548,7
18206,11
18560,5
18574,7
18212,0
18038,0
18004,7
18010,5
18158,0
18616,5
18170,11
18164,0
18602,5
17900,11
17914,7
18399,0
17928,0
18428,11
18372,4
18414,11
18400,4
18366,7
18401,5
18367,14
18373,7
18415,5
18429,11
17929,4
17915,5
18398,11
17901,6
18165,5
18603,0
18617,11
18171,0
18159,11
18011,5
18005,0
18039,5
18575,0
18213,7
18207,0
18561,0
18549,0
17849,0
17861,5
17875,11
17812,7
17806,5
18260,5
18506,5
18512,0
18274,0
18248,7
18089,7
18062,7
18076,7
18670,5
18116,7
18102,0
18664,0
18658,0
17966,5
17972,11
18499,11
18314,5
18472,4
17999,5
18466,7
18300,11
18328,0
18329,0
18467,11
18301,11
18315,5
17998,0
18473,5
18498,0
17973,4
17967,4
18659,11
18103,0
18665,0
18671,5
18117,0
18077,0
18063,0
18088,5
18249,0
18513,4
18275,5
18261,4
18507,7
17807,7
17813,0
17839,6
18288,7
17805,3
17811,0
18277,0
18511,7
18505,4
18263,11
18539,7
18075,5
18061,0
18049,11
18698,5
18667,7
18101,1
18115,7
18673,0
18129,11
17959,11
17971,11
17965,7
18303,0
18465,7
18471,11
18317,5
18459,0
18458,5
18470,5
18316,0
18302,0
18464,0
17964,0
17970,0
17958,5
18128,11
18114,5
18672,7
18666,5
18100,0
18699,5
18048,0
18060,0
18074,0
18538,5
18504,7
18262,3
18276,4
18510,7
17810,5
18289,0
17804,5
17838,5
18299,7
17814,5
17828,11
18528,11
18514,5
18272,11
18266,7
18500,4
18058,0
18070,4
18064,14
18689,5
18138,5
18104,7
18662,0
18676,11
18110,0
17974,11
17960,0
17948,5
18448,4
18460,6
18306,5
18312,5
18474,5
18313,5
18475,5
18461,11
18307,5
18449,0
17949,11
17961,11
17975,4
18677,11
18111,5
18105,0
18663,0
18139,7
18688,5
18065,9
18071,11
18059,6
18267,4
18501,7
18515,11
18273,5
18529,0
17829,4
18298,3
17815,7
17801,4
17817,11
17803,4
18259,5
18503,0
18265,5
18271,4
18517,7
18098,11
18067,5
18073,11
18649,7
18113,11
18675,5
18661,10
18107,5
17963,5
18488,5
17977,11
18339,5
18477,11
18311,0
18305,0
18463,0
17988,5
18304,5
17989,5
18462,7
18476,11
18310,7
18338,7
17976,0
18489,4
17962,11
18660,0
18106,8
18112,14
18674,7
18648,5
18072,5
18066,7
18700,5
18099,5
18270,5
18516,11
18502,5
18264,0
18258,11
17802,6
17816,4
